787	345	3	888979007
269	739	1	891451431
734	230	2	891022803
851	815	3	874767550
653	1042	2	880151488
924	527	4	885458009
318	143	5	884495944
911	26	4	892840048
843	1157	3	879444114
894	237	4	880416176
913	258	4	889331049
919	124	3	875288522
934	624	4	891193290
793	742	3	875104648
548	176	4	891044355
864	1140	1	888892491
655	1245	3	887426087
561	99	3	885808673
279	544	1	890451433
44	97	2	878348000
805	213	3	881696699
886	55	4	876031622
178	1028	3	882824670
852	506	4	891037917
567	513	4	882426719
907	312	5	885860416
608	287	3	880406950
16	66	4	877719075
797	294	3	879439105
495	240	4	888636773
776	559	4	892920351
601	473	3	876347665
682	65	3	888517416
117	282	5	880126295
1	152	5	878542589
933	393	2	874938371
806	180	4	882388082
177	160	4	880131011
41	135	4	890687473
658	198	5	875148108
221	38	2	875246506
622	1149	3	882592314
514	421	4	875463269
657	873	3	884238614
659	505	4	891385769
500	1057	3	883877359
823	517	5	878437658
919	111	4	875288681
892	300	4	886607521
445	183	2	890987687
836	187	5	885754200
705	471	5	883427339
650	602	4	891371116
305	97	4	886322560
812	302	3	877625109
303	191	5	879466937
567	494	5	882425932
919	147	4	875289322
554	1028	3	876551044
338	990	4	879437607
758	117	4	881976203
560	222	4	879976706
913	408	5	880758348
829	105	3	881711924
435	603	3	884131118
623	274	4	891034053
639	60	3	891239790
862	176	5	879304672
373	178	4	877099352
896	91	2	887159369
279	7	5	891209102
804	291	4	879443819
930	143	2	879535462
280	183	3	891700588
561	9	4	885807546
838	1039	5	887065782
929	144	3	879640394
315	288	3	879821349
709	762	3	879848925
588	301	5	890015021
21	53	4	874951820
630	1079	1	885667508
642	257	5	886131546
942	318	5	891282903
891	127	4	883431353
21	273	4	874951349
883	70	3	891693169
492	1121	2	879969720
747	196	2	888640046
499	56	4	885599182
875	134	5	876465188
899	414	2	884122228
606	588	5	880923862
642	1055	4	886569483
839	333	4	875751442
130	1278	5	876251127
3	346	5	889237455
887	1060	5	881378570
719	255	2	883981599
387	581	4	886483394
382	756	3	875946185
922	411	1	891455379
769	13	4	885424214
889	705	4	880178287
904	785	5	879735731
582	328	3	882960555
870	1044	2	879714772
729	894	1	893286511
916	137	5	880843482
749	433	3	878848217
892	483	5	886607642
938	118	5	891356799
929	589	5	880817708
846	187	4	883947911
458	69	2	886397988
645	202	3	892053518
630	546	3	885667056
889	959	3	880182103
407	101	3	876338186
935	181	4	884472039
654	248	2	887863596
330	496	5	876546172
559	652	4	891035633
896	69	5	887158768
833	180	5	875123677
932	523	4	891250080
923	121	4	880387908
650	153	4	891382138
830	228	3	891561607
896	661	4	887158384
465	835	3	883531026
788	192	4	880868838
940	264	1	884801053
901	321	1	877129839
916	98	5	880844038
911	87	5	892839056
85	333	1	886282927
691	772	5	875543281
449	70	4	880410777
907	172	4	880160008
739	749	5	886825529
847	157	1	878940463
268	116	4	875306760
484	393	1	891195246
897	405	5	879993042
932	99	4	891250236
842	902	5	891218459
524	1107	4	884636262
833	26	1	875133661
312	199	5	891698516
293	162	3	888907312
773	196	4	888540467
374	117	5	880392846
833	153	3	875038709
881	651	5	876539549
435	441	3	884133084
239	203	1	889179291
900	9	2	877832868
943	427	4	888639147
601	208	4	876350017
577	97	5	880472153
838	153	4	887066783
896	300	2	887157234
595	108	2	886921634
770	323	5	875971612
831	22	5	891354573
829	475	4	891990718
269	378	3	891449962
868	65	2	877104212
815	228	5	878694735
682	804	3	888521740
521	239	5	885254354
625	732	3	891263960
158	7	5	880132744
374	477	1	885107929
627	385	2	879531351
894	271	2	880993335
882	746	4	879865163
908	663	3	879723022
56	66	3	892911110
932	513	5	891250316
756	403	2	874828826
659	526	5	891332224
378	1091	2	880332911
907	742	5	880158939
931	281	3	891036883
917	289	4	882910457
184	95	4	889908801
938	100	5	891356350
885	1030	1	885713975
642	400	4	886569278
361	692	4	879440774
407	73	4	892060474
773	522	4	888539328
803	322	2	880055043
792	1164	3	877910629
389	347	4	887868071
894	52	4	882404507
478	32	3	889395678
527	9	5	879455873
806	318	5	882387484
916	1079	2	880843811
621	148	4	880739654
710	887	2	882063612
894	595	3	880993632
882	470	4	879867816
715	101	3	875964131
825	321	3	886697076
733	9	3	879535406
548	328	4	891042954
923	1	3	880387306
830	151	3	891560596
847	602	3	878940732
932	168	5	891250746
329	127	4	891655741
493	274	5	884131480
167	1125	5	892738419
823	168	5	878437658
188	187	3	875072211
496	419	2	876066874
936	1323	4	886833281
916	226	3	880845177
727	447	3	883713194
464	249	2	878355119
749	178	4	878847540
896	245	4	887235265
864	108	3	888891627
28	434	4	881961104
588	382	3	890024730
442	96	4	883390328
913	172	5	881726004
537	1048	2	886030381
895	222	3	879437965
574	312	4	891279410
782	254	2	891499660
901	429	5	877132301
324	321	3	880575002
868	155	2	877111623
648	249	3	882211348
766	294	2	891307007
551	302	3	892775389
43	202	5	875981190
911	473	3	892840996
890	133	5	882402518
537	345	4	886028446
747	100	5	888639397
310	1142	5	879436467
770	111	5	875972059
897	185	5	879991137
643	5	3	891449741
834	298	4	890862648
573	495	2	885844339
654	455	3	887863826
5	368	1	875635457
85	181	4	882813312
889	947	4	880181225
849	38	5	879695420
916	273	3	880843361
531	313	5	887049364
901	1035	4	877131793
670	515	2	877974699
804	820	4	879444115
442	405	3	883390497
939	274	5	880261334
939	252	3	880261185
805	1071	4	881705456
474	411	2	887915684
864	1425	2	888890475
650	635	3	891370155
37	62	5	880916070
646	354	3	888528902
774	217	2	888557772
610	485	5	888703815
656	340	3	892318488
269	1267	1	891448643
938	220	4	891357085
181	280	4	878963381
339	518	5	891033984
854	476	3	882813219
907	220	5	880159360
887	578	4	881381610
834	342	2	890860334
601	660	3	876349937
416	17	2	886318084
807	139	2	893082430
705	416	3	883427716
924	1149	3	888351470
556	135	2	882136252
919	277	5	875288805
907	988	3	880158612
864	230	2	888889129
896	483	3	887158333
823	686	4	878439257
286	367	5	877531574
707	479	3	886286092
642	131	3	885603566
294	333	4	877818861
943	185	2	888639370
749	405	2	878848673
908	264	3	879722206
286	537	4	889651402
640	1010	3	886474753
400	313	5	885676316
781	523	5	879634038
672	1190	2	879789437
201	440	2	884114770
795	436	3	883767338
634	269	4	890779855
759	323	4	875227724
943	403	4	888639746
385	448	3	879448263
804	145	3	879446276
716	195	1	879795425
882	230	5	879867508
504	248	4	887831622
934	1203	5	891193013
566	521	4	881649802
837	181	3	875721869
943	401	1	888639867
917	3	1	882911567
751	658	3	889133106
741	724	4	891019625
843	228	4	879443763
933	515	3	874854062
749	356	4	878847804
109	410	1	880564534
125	222	5	892836465
932	399	4	891251798
655	1262	3	891585279
881	447	4	876538953
932	526	5	891250746
851	339	4	888540093
934	602	3	891195063
450	1480	3	882468686
533	147	1	884698117
692	1	4	876953340
44	183	4	883613372
865	831	1	880144480
917	255	3	882911158
798	699	3	875303502
719	137	1	884899841
189	523	4	893265596
409	178	5	881107817
328	68	3	885048198
870	170	5	875050637
936	343	3	886831576
789	762	3	880332232
749	1440	3	878849534
747	488	5	888640524
65	9	5	879217138
829	845	3	891990650
622	742	3	882590420
712	204	4	874956810
321	428	4	879441336
610	317	3	888703553
611	315	5	891636098
280	585	3	891702441
648	211	4	884368643
919	181	4	875289250
864	121	4	877214085
303	634	3	879467035
833	1353	3	875035885
863	355	4	889289419
749	420	4	878849682
664	230	3	876526659
458	483	5	886396460
798	402	3	875916297
795	208	4	881252835
407	288	4	890687293
846	428	3	883948377
653	182	3	878854051
716	190	5	879797152
709	738	1	879849330
324	742	5	880575493
201	1137	4	884111830
761	201	2	876190511
650	89	4	891381585
65	392	5	879217689
305	173	3	886322670
551	546	2	892784673
746	135	1	885075655
500	242	3	891916883
393	774	4	889731673
145	53	2	875272245
627	518	4	879530146
806	96	5	882389908
858	127	5	880932912
861	213	5	881274759
751	479	2	889132776
804	218	4	879445072
805	477	4	881705810
608	1281	4	880407079
886	1467	5	876033987
24	151	5	875322848
584	50	4	885777950
774	177	4	888557277
429	472	3	882387434
758	204	4	881975787
680	257	4	877075273
528	213	4	886101505
406	601	3	882480749
323	1048	3	878739594
593	40	1	875671757
6	202	3	883602690
922	431	4	891447723
406	154	5	879792811
840	176	3	891204755
537	462	3	886030805
883	207	3	891693012
774	421	1	888558128
715	100	2	875961816
532	347	4	884594422
699	591	2	880696196
731	1275	1	886186940
442	450	3	883391377
536	1050	5	882360124
860	327	3	880829225
452	213	4	875265265
521	181	4	884475845
821	504	4	874793848
828	345	1	891035438
537	527	4	886031860
774	82	2	888557277
757	638	3	888468871
421	79	4	892241459
881	72	2	876539220
123	321	4	879809220
474	647	4	887924571
916	640	4	880845157
72	649	4	880036783
314	932	4	877887316
805	1105	2	884881781
748	227	3	879455150
932	89	5	891249586
727	198	4	883710687
435	201	4	884131356
918	656	4	891986609
660	1139	2	891201966
642	686	5	886131546
366	758	3	888857684
846	560	1	883950889
717	245	4	884641842
648	176	4	884367538
721	739	4	877139551
749	155	2	878849829
690	47	1	881179469
578	1016	4	888957666
887	228	4	881380709
749	203	4	878848639
936	1315	3	886833191
919	1119	3	875373824
459	298	3	879562895
890	205	5	882405473
435	635	3	884133544
864	204	5	888888937
738	655	3	875350456
577	68	4	880475021
877	1402	4	882677386
868	655	4	877107996
798	83	4	875303683
936	289	5	886831769
711	51	4	879994778
526	123	3	885682614
806	88	4	882390191
907	107	5	880158939
840	199	4	891209183
918	507	5	891987363
401	188	1	891033267
934	303	4	891188441
382	168	4	875946700
347	363	1	881653244
875	480	5	876465275
262	234	3	879794359
807	496	5	892528918
843	427	2	879446281
904	1074	4	879735710
921	797	3	879381287
913	4	4	874786460
881	498	4	876537577
556	243	1	882135994
327	529	3	887822770
844	100	4	877381607
871	1176	3	888192858
474	59	3	887923708
884	212	4	876859238
846	192	5	883949254
631	886	4	888465216
848	430	5	887041354
532	1011	5	893119491
873	326	4	891392656
834	245	4	890860416
889	737	3	880181515
77	228	3	884753105
808	327	5	883949986
747	715	5	888733274
360	137	5	880354379
648	904	2	884794555
23	73	3	874787016
308	429	4	887737890
660	636	2	891200704
889	208	4	880181275
940	879	3	889480535
901	142	4	877131739
457	356	4	882547670
892	477	4	886609551
537	1404	2	886032204
234	2	2	892335142
937	283	4	876769212
772	271	4	889028773
666	236	4	880313250
790	176	3	885155489
815	588	5	878693906
851	261	3	877831111
62	151	5	879372651
804	235	5	879443736
698	496	3	886366690
588	356	4	890025751
682	1311	3	888518035
618	588	4	891307224
833	1006	1	875039153
666	642	5	880139586
291	833	3	874834236
721	228	5	877138585
896	802	2	887161172
903	509	4	891033380
902	301	2	879463373
389	487	5	879991115
800	405	4	887646705
454	527	4	881960201
918	151	2	891988646
592	603	5	882955543
845	303	1	885409374
844	125	3	877382269
279	1496	3	875298419
806	702	3	882388795
862	651	5	879304624
398	708	3	875747159
533	243	3	879193517
561	566	3	885809873
385	92	3	879443217
426	496	3	879442841
339	790	2	891034151
758	307	3	880672345
181	815	3	878963168
13	188	4	882140130
707	345	5	886285168
642	181	5	885603699
782	1608	3	891499399
457	569	3	882549356
577	5	4	880475318
749	181	5	878846998
648	377	3	884881837
882	291	4	879862936
758	270	4	889062124
788	153	3	880868277
571	144	2	883354992
88	326	5	891038103
851	687	2	874728168
174	1017	2	886434187
641	528	4	879370150
758	393	4	881979012
417	473	2	879646860
862	432	5	879304902
459	125	4	879563169
930	709	4	879535663
351	304	3	879481675
87	180	4	879875649
924	181	3	884371535
787	906	1	888979721
871	271	5	888192349
796	662	5	893047207
919	293	4	875288681
937	237	4	876769530
295	416	4	879518630
639	61	3	891239790
862	91	5	879304762
774	218	1	888557739
916	52	5	880844813
881	243	2	876535663
655	815	2	887651149
609	15	5	886895150
854	322	1	882811865
619	182	4	885954019
551	895	3	892775752
460	870	2	882912469
151	705	5	879524778
794	187	5	891035117
503	529	2	880383030
927	1178	2	879192052
940	171	2	885921401
897	763	3	879993404
934	226	4	891191831
318	944	2	884497208
639	100	1	891240495
521	204	4	884477853
880	407	1	880175503
214	55	4	892668197
833	1628	3	875225219
932	448	2	891251588
922	385	3	891450586
864	183	4	888888115
864	189	4	888889268
933	177	4	874854994
336	173	5	877757637
796	62	4	893048562
929	496	3	879640256
514	433	5	875462795
622	769	1	882672922
442	2	3	883390544
715	1222	2	875965035
751	315	3	887134587
130	233	4	875801750
559	167	3	891035840
883	580	3	891693200
889	210	4	880178342
62	924	1	879373175
851	1120	2	890343707
561	1210	1	885810813
934	705	4	891191778
908	144	4	879722850
870	12	4	875050748
675	269	5	889488487
697	986	1	882622680
924	276	2	884371386
399	47	3	882511093
880	940	3	880175157
886	204	3	876031932
545	692	3	879900654
536	386	4	882361162
577	125	4	880470604
934	144	4	891192087
917	121	1	882911567
738	240	3	875350385
921	174	5	884673780
901	756	4	877126935
840	179	5	891205069
886	209	4	876031850
276	772	4	874790826
936	7	4	886832221
763	703	5	878923433
932	462	4	891249038
843	173	2	879446215
566	265	4	881650849
938	410	1	891356780
83	704	3	880327216
189	582	5	893265998
856	272	5	891489217
747	1045	4	888639823
846	197	4	883948417
805	144	3	881694693
243	246	4	879987085
451	266	2	879012811
933	175	4	874854444
404	301	3	883790286
313	603	5	891013681
896	248	4	887235249
593	274	3	875659849
924	56	3	886327724
374	504	4	880395973
655	1155	3	887474289
874	285	4	888632411
669	7	3	892549266
59	243	1	888206764
751	274	4	889298694
933	9	3	874854402
389	239	3	880087939
943	576	4	888640106
244	67	4	880608820
239	14	5	889179478
922	919	5	891454625
183	1215	1	891467546
177	221	3	880130775
773	68	2	888540091
872	926	4	888479516
232	286	3	880062259
796	450	3	893049399
157	258	3	886890296
528	678	3	888520525
880	1222	4	880168411
391	591	4	877399894
919	406	3	875289417
523	1069	5	883701962
810	878	4	879895500
363	313	5	891493571
682	33	4	888520864
742	282	3	881335857
246	159	3	884923003
913	466	3	882544673
799	1545	4	879254026
726	1038	2	889832053
931	111	3	891036648
847	50	4	878774969
862	265	5	879304980
923	815	4	880387792
82	484	4	878769597
884	510	5	876859330
846	738	4	883950364
883	349	2	892557605
909	707	5	891920327
503	187	5	880383625
796	145	2	893218485
929	429	4	879640225
225	479	4	879539614
59	4	4	888205188
821	993	4	874792570
339	216	3	891032286
912	419	4	875966756
305	566	3	886324486
209	129	2	883417667
374	411	3	880394088
936	1375	5	886832596
617	320	5	883789424
315	318	5	879799422
232	435	4	888550013
276	182	5	874787549
488	746	4	891293771
854	1283	2	882813047
919	22	5	875374269
799	306	4	879253795
788	294	3	880867855
835	1278	5	891032653
795	1030	3	883255381
311	550	3	884364812
907	978	5	880159473
868	2	2	877112290
660	94	2	891201887
894	534	4	879896704
655	307	3	892011201
642	748	5	885601998
681	894	1	885409742
435	84	2	884133757
523	213	5	883700743
926	245	3	888636270
429	129	4	882385065
441	300	3	891035056
293	122	3	888905399
199	1354	1	883782952
774	553	2	888556867
151	380	5	879543146
653	371	1	880152058
921	276	1	879381004
903	127	5	891031144
542	194	4	886532534
938	845	1	891356780
885	549	3	885714409
924	9	4	886759657
709	17	4	879848120
889	949	3	880181646
903	928	2	891031749
751	660	4	889297990
610	176	4	888703157
615	300	4	879447613
882	133	5	879867263
758	831	4	882054415
548	924	3	891415786
805	519	4	881698095
892	497	4	886608347
786	100	4	882841667
803	305	5	880055604
537	604	3	886031211
813	243	3	883752660
927	210	5	879194937
759	237	3	881476891
665	200	4	884293741
79	236	5	891271719
10	93	4	877892160
773	24	3	888538677
592	295	4	882608357
758	320	5	881976061
780	427	3	891363904
894	287	4	880993766
846	747	3	883948417
345	181	4	884992479
405	1445	1	885546336
8	260	3	879361665
699	291	3	892709098
795	47	3	881265108
181	1381	2	878962349
164	328	5	889401362
532	215	5	892866230
436	856	4	887769952
534	508	4	877807973
870	367	4	875679768
629	194	5	880116887
604	288	3	883668261
536	431	5	882359813
701	286	4	891446488
912	357	5	875966429
537	609	3	886031606
653	210	4	880150103
13	400	4	885744650
826	4	4	885690526
159	932	3	880557464
541	1041	3	883865929
747	194	3	888639222
682	1478	3	888519226
667	275	4	891035084
393	8	3	887746145
734	498	4	891022938
229	882	4	891633029
871	402	3	888193541
903	369	4	891032101
425	827	1	878739095
851	95	4	875731282
416	95	3	878879688
588	660	4	890024002
537	228	3	886031474
272	187	5	879455043
910	121	1	880821492
453	1079	1	887942484
805	317	4	881698745
497	226	3	879310913
910	742	4	880822031
547	751	4	891282597
488	492	2	891375784
910	183	4	880822060
747	900	5	888638183
788	445	4	880869718
779	447	4	875999211
830	231	2	891561938
887	71	5	881380996
854	508	4	882812492
927	571	3	879196853
271	610	3	885848584
901	69	5	877132346
825	1011	3	881101246
332	619	3	887938524
907	781	5	885862325
870	939	3	879714066
389	257	3	879916077
796	234	2	892690173
887	609	4	881381207
860	781	2	887754411
826	399	4	885690790
943	717	4	875502116
731	520	4	886186567
892	797	4	886610372
876	286	5	879428072
758	315	5	883793836
606	1149	4	880925289
881	1217	5	876538506
271	429	4	885848672
876	523	5	879428378
924	402	3	886759965
916	66	3	880845264
770	257	4	875972059
927	1284	4	879181133
916	421	5	880844291
745	603	4	880123243
586	939	4	884064459
940	7	4	885921597
815	239	5	878694563
892	175	4	886608559
921	69	4	879380862
919	678	2	875288253
848	132	5	887038197
546	300	3	885139842
919	95	4	875921182
321	59	4	879440687
597	748	5	875339041
537	69	2	886031178
785	137	2	879438810
389	618	4	880088115
484	38	4	891195532
933	226	2	874854874
746	83	4	885075497
574	311	4	891279410
637	127	2	882901356
856	328	3	891489478
862	202	5	879304624
790	210	4	885155209
618	776	2	891307098
133	271	5	890588766
495	393	5	888635339
871	305	3	888192475
728	748	3	879442532
682	8	3	888521833
469	487	5	879524178
883	241	4	891696714
721	1065	5	877147383
201	28	3	884111217
457	238	5	882392976
536	640	4	882361042
896	478	5	887158739
776	427	3	892313246
886	164	4	876033053
655	410	2	891585344
280	182	3	891700276
303	88	4	879468307
712	96	5	874729850
896	427	4	887158384
686	26	5	879546847
42	591	4	881110138
394	343	3	881130008
350	429	4	882345668
298	679	3	884183099
598	538	4	886711452
622	978	2	882591453
934	1135	3	891196117
710	501	3	882064435
882	501	5	879879807
802	748	4	875984776
804	513	5	879441937
791	294	3	879447940
679	97	3	884487300
495	590	4	888637612
870	654	4	875050801
916	23	4	880843997
363	80	4	891498434
917	1	3	882910888
851	930	3	875730312
864	88	4	888887469
727	840	2	883709884
860	678	3	887754112
288	286	4	886372862
639	863	4	891239702
643	572	3	891450341
930	210	2	879535713
650	158	2	891388149
889	193	4	880180191
815	333	3	887978234
624	275	4	879792493
279	374	1	888806649
768	284	1	883835210
434	1197	5	886724913
669	603	5	891260719
735	756	2	876698684
782	1387	3	891499278
503	580	3	880383236
895	151	5	879438101
59	517	5	888205714
392	528	5	891038371
448	270	5	891888137
592	750	5	886394208
659	673	4	891384499
847	222	5	878775470
303	943	2	879467815
100	315	5	891375557
749	470	5	878849259
882	432	5	879865307
755	286	5	882569670
20	15	4	879667937
327	628	2	887820226
880	527	4	880241943
115	558	5	881171203
557	307	5	881179653
368	413	1	889783454
943	216	4	888639327
883	1012	5	891916324
371	202	5	880435313
790	792	2	885155603
245	717	4	888513447
901	1120	4	877127021
416	100	5	893212895
2	296	3	888550871
605	111	3	879425663
650	23	3	891369890
923	741	5	880387792
234	1448	3	892335187
671	82	4	884035686
924	129	4	889286888
805	11	2	881694423
21	1	5	874951244
916	558	3	880844767
907	15	5	880158861
847	501	3	878940463
844	12	5	877388182
44	198	4	878348947
883	82	3	891696999
788	300	5	880867477
860	339	3	882831410
886	410	4	876031459
546	236	4	885141260
246	66	3	884922252
830	692	4	891464148
880	318	5	880241746
334	161	3	891549304
916	123	3	880843524
908	709	4	879722490
815	318	5	878693497
928	127	5	880936905
883	490	4	891755017
911	199	3	892839333
937	874	3	876768956
655	1640	3	888474646
724	1105	1	883757537
786	376	3	882844096
874	654	5	888633311
383	213	5	891193137
577	660	3	880474613
804	841	4	879443709
621	405	5	880740034
930	240	1	879535207
904	280	5	879735678
655	734	3	887523477
573	134	4	885843928
18	127	5	880129668
887	90	5	881381071
934	204	4	891192444
704	633	5	891397819
779	255	4	875993165
145	1012	4	875270322
837	285	4	875722187
894	922	4	882404137
537	300	1	886028446
216	181	3	880232597
645	184	3	892055213
515	326	2	887660131
873	348	3	891392577
943	763	4	875501813
806	1059	3	882390426
846	80	4	883949594
774	399	2	888556169
710	294	3	882063224
374	31	5	880396659
815	919	5	878691844
646	328	3	888528457
815	2	3	878696355
658	127	5	875145614
892	526	4	886608771
425	70	3	878738245
928	276	5	880937144
798	2	4	875743787
908	209	3	879722694
886	53	1	876032422
902	1	5	879465583
864	8	5	888887402
389	143	3	880087026
727	491	4	883710213
305	484	3	886322838
239	433	5	889180447
815	28	4	878694199
894	874	4	879982788
889	483	4	880178183
819	255	1	884105841
724	887	3	883757468
937	508	1	876780336
931	313	4	891035876
862	92	5	879305051
538	88	2	877108078
916	710	3	880844332
374	184	2	880939034
627	1267	4	879530346
634	300	3	881952599
753	300	1	891401167
868	168	3	877104157
796	199	3	892662223
293	507	4	888905665
882	4	4	879868118
924	71	5	885457922
271	515	5	885848558
609	352	1	886895699
912	520	2	875966429
640	802	3	874778756
622	178	4	882592421
711	365	3	879995850
346	640	3	874947923
749	975	4	878848369
922	562	3	891450866
727	849	2	883713348
827	286	3	882201725
682	783	2	888521291
838	50	5	887063657
910	291	1	881421090
723	286	3	880498746
641	497	5	879370259
731	1087	1	886186091
921	122	2	879380433
468	943	3	875287721
786	228	4	882844295
903	475	4	891031144
923	276	5	880387429
315	93	5	879821065
566	153	2	881649747
878	166	4	880870854
393	1419	3	889729319
561	664	4	885807574
798	111	1	875296109
543	191	4	874863035
473	127	5	878157299
706	687	1	880996945
428	751	5	885943818
593	293	1	877727988
785	995	3	879438736
803	990	2	880054792
620	419	2	889988169
524	614	5	884634731
189	59	3	893265191
296	23	5	884197235
774	193	5	888556746
452	98	5	875263330
819	744	5	880382355
793	252	4	875104498
308	513	3	887736584
921	410	2	879380957
916	227	3	880845067
726	25	4	889831222
360	474	5	880355803
756	568	3	874828903
543	528	4	874864666
507	294	5	889964274
290	378	3	880475169
796	323	2	892611953
854	945	3	882813761
805	659	3	881695677
703	100	4	875242663
519	1434	5	883250102
711	97	4	879993605
894	509	4	882404278
885	153	2	885713357
443	245	3	883504796
748	1	4	879455040
693	735	4	875482912
726	832	5	889832807
405	177	1	885547996
753	172	3	891401510
911	419	5	892840916
933	732	3	874854651
918	161	1	891988824
568	497	2	877907092
575	531	1	878148199
271	186	4	885848915
766	380	2	891310475
773	840	1	888540218
420	285	5	891356891
592	13	5	882608401
588	56	4	890024246
622	1406	3	882671381
827	358	2	882808622
693	180	3	875482309
889	944	3	880182173
416	1133	4	893142244
399	246	3	882340639
234	656	4	892079288
551	233	4	892784259
855	638	4	879825462
452	1410	1	876297577
843	91	3	879446155
921	280	3	879379562
943	69	5	888639427
730	121	4	880310506
923	249	4	880388021
886	183	5	876033088
71	6	3	880864124
901	58	4	877132091
193	405	3	889125945
913	508	3	880759072
796	606	4	892761504
883	856	5	891694401
119	257	4	874775614
506	514	5	874873287
727	235	3	883709518
817	121	3	874815835
883	684	3	891755066
116	532	2	876452651
930	244	4	879535392
757	29	2	888466683
909	294	3	891920763
363	739	3	891498183
840	174	4	891204114
767	659	5	891462560
892	449	2	886610565
776	549	5	891628731
279	486	4	875310041
828	557	2	891036826
850	79	5	883195192
683	683	3	893286347
901	180	2	877289290
871	510	3	888193335
798	845	5	875295930
779	95	5	875999285
828	737	1	891037948
529	333	4	882534996
919	12	3	875373294
884	285	4	876858820
655	1166	3	891585477
922	1079	1	891455277
794	936	5	891035219
916	1217	1	880845606
774	398	1	888557482
943	168	2	888638897
665	496	3	884294200
850	385	5	883195099
7	198	3	891351685
697	1022	1	882621523
650	565	3	891388266
889	1069	1	880182127
798	610	3	875743314
907	366	5	885862156
373	187	2	877098849
773	70	3	888538810
342	833	3	874984751
938	1	4	891356314
13	541	1	882397650
938	273	5	891356532
642	1287	2	885606463
677	240	5	889399431
396	151	3	884646401
484	241	3	891195390
889	32	4	880180376
396	323	4	884645790
916	158	2	880845829
933	585	1	874938728
188	176	4	875072876
919	864	2	875288848
847	142	3	878941168
505	491	3	889333861
805	406	1	881695445
892	380	4	886609180
830	837	5	891462467
551	833	3	892784166
594	127	4	874781076
934	69	5	891193013
157	475	3	886890650
743	322	3	881277750
874	111	3	888632411
693	197	3	875482197
589	324	1	883352402
483	91	3	884047427
533	1161	3	883583033
13	893	3	882774005
930	190	4	879535492
323	535	3	878739643
935	15	5	884472177
749	549	3	878847926
311	392	5	884366067
280	739	3	891701359
677	1011	3	889399431
932	1020	5	891249621
642	477	5	886131563
907	485	5	880160008
378	735	4	880046229
847	133	3	878941027
758	310	3	880672402
753	179	2	891401410
747	305	5	888638183
749	85	4	878849259
471	946	2	889827982
930	16	1	879534925
567	525	5	882425901
234	200	5	892335074
537	901	1	886029488
764	21	2	876243794
889	1048	3	880177435
727	122	2	883709802
748	133	3	879454455
731	496	5	886179040
699	3	3	879147917
773	751	3	888538175
720	311	5	891262635
639	673	4	891239406
541	139	3	884047204
346	1188	1	875264472
533	172	4	879191184
803	307	4	880055604
783	330	1	884326755
763	609	4	878918712
916	241	4	880845368
870	647	4	879270400
715	144	5	875962991
682	176	4	888521195
43	892	3	883954776
660	1240	3	891201637
934	527	3	891191334
21	323	2	874950972
836	357	5	885754173
935	283	4	884472136
934	584	4	891196384
416	310	5	893214225
653	1065	1	880152085
901	66	5	877131307
848	855	5	887046915
908	300	3	879722076
932	1149	4	891249767
682	722	4	888522073
796	939	3	892761504
653	1132	1	880153429
798	393	3	875915029
156	646	4	888185947
774	546	1	888558565
13	629	1	882141582
747	505	5	888639823
204	12	4	892513865
577	826	4	880470852
158	431	5	880134477
632	176	3	879457812
727	651	3	883710104
862	1109	5	879305016
899	151	2	884122367
645	650	5	892055285
52	7	5	882922204
780	604	3	891363933
325	235	1	891479292
782	272	5	891497698
339	660	4	891034778
868	578	2	877112439
870	289	2	875050332
378	238	3	880046161
450	1061	4	882398313
593	126	5	875659777
923	1017	5	880387525
711	710	4	879994903
573	523	4	885844007
334	479	4	891545926
806	117	2	882385237
183	258	3	891462811
57	144	3	883698408
895	328	4	879437748
774	50	4	888557198
805	210	3	881694693
919	272	5	885059452
606	393	4	880925453
933	174	4	874854745
751	209	4	889133377
659	486	4	891383733
544	748	3	884795986
487	62	3	884042630
899	213	4	884122698
435	709	4	884131822
642	553	5	886132153
790	597	3	884462047
262	269	3	879961283
940	471	4	885921628
918	660	4	891987752
44	692	3	878347532
642	1182	2	885606178
774	866	1	888558853
450	234	3	882396245
799	1063	4	879254026
738	250	4	875348912
622	62	4	882592850
869	288	3	884490011
398	367	3	875717020
887	122	5	881379239
401	537	4	891033466
222	241	3	878181696
789	628	3	880332215
242	1355	5	879741196
497	265	4	879310883
55	7	3	878176047
778	196	2	890769633
932	1035	4	891251869
919	255	4	875289170
174	1313	4	888155294
926	262	3	888636082
324	410	5	880575449
928	168	5	880936817
771	50	4	880659347
880	926	3	880167328
807	91	5	892684675
827	333	3	892157242
293	1044	2	888908117
590	1009	3	879439483
228	56	2	889388607
903	192	5	891033628
497	50	5	879310580
868	199	5	877105882
911	474	5	892838637
894	827	3	880993766
833	641	4	875038626
890	97	4	882402774
416	300	4	876696823
594	199	4	877816302
151	1041	3	879543306
919	302	4	875920245
883	345	3	891691465
833	176	2	875038850
881	29	2	876539091
406	205	2	879445642
780	515	3	891364124
922	235	2	891452407
658	22	4	875147448
532	477	4	892520198
840	198	3	891204356
622	276	4	882590485
629	127	5	880117605
488	82	4	891294942
927	742	5	879199250
632	566	4	879458649
871	161	5	888193275
145	754	3	882181058
436	468	4	887771826
625	198	4	891263665
406	217	4	879792928
933	70	2	874855020
617	816	1	883789747
913	289	5	880658260
